,Adview
3798,1491.423
3799,1748.9038
3800,1978.4015
3801,1515.4282
3802,1575.0948
3803,1803.232
3804,2252.5127
3805,1941.4904
3806,2301.5051
3807,1670.756
3808,2331.6382
3809,2185.924
3810,2080.9111
3811,1916.64
3812,1930.5424
3813,1940.903
3814,1841.8959
3815,2229.5781
3816,1990.8934
3817,1503.5077
3818,2445.2583
3819,1879.8466
3820,1959.2433
3821,1577.2095
3822,2095.3657
3823,2004.9308
3824,2197.8027
3825,2231.7495
3826,2278.8328
3827,2365.064
3828,2140.854
3829,1422.1465
3830,1986.4688
3831,1242.5248
3832,1844.1727
3833,2598.9658
3834,2255.5818
3835,1344.3877
3836,2240.8335
3837,2238.9836
3838,2167.451
3839,2149.542
3840,1163.6887
3841,2252.7354
3842,1648.8995
3843,1811.4171
3844,947.7361
3845,2329.7603
3846,2275.0999
3847,1627.9497
3848,2016.4534
3849,1306.0189
3850,2112.1353
3851,1248.4376
3852,1197.2487
3853,2037.9315
3854,1229.0072
3855,2363.7031
3856,1974.0392
3857,1724.0646
3858,2257.6406
3859,1967.2708
3860,2343.2766
3861,1577.4198
3862,1707.6674
3863,2270.9673
3864,1743.0009
3865,2274.2358
3866,1223.3829
3867,1754.8883
3868,2256.04
3869,1755.7938
3870,1046.3032
3871,1773.748
3872,2123.1226
3873,1910.6539
3874,1567.6771
3875,2554.291
3876,1281.5316
3877,1972.057
3878,2600.0166
3879,2160.159
3880,1670.6449
3881,2212.669
3882,1218.6989
3883,1826.1323
3884,1926.4078
3885,2491.7598
3886,2319.7432
3887,2078.2017
3888,2040.7574
3889,2130.1985
3890,1591.1107
3891,2210.7285
3892,2185.1738
3893,1234.3229
3894,1664.5128
3895,2266.196
3896,2088.937
3897,1890.2124
3898,1651.6754
3899,2011.4174
3900,2294.5627
3901,1896.0139
3902,2071.4592
3903,1842.6427
3904,912.2826
3905,2151.0557
3906,2249.3552
3907,2224.7441
3908,1399.2443
3909,1659.5507
3910,1662.3987
3911,2249.063
3912,1983.6508
3913,2034.3689
3914,1320.8235
3915,1663.7893
3916,2040.223
3917,693.5022
3918,1635.6327
3919,1517.3224
3920,2349.4167
3921,772.88354
3922,1857.1112
3923,2113.1597
3924,2321.535
3925,1525.3754
3926,1529.198
3927,1873.0616
3928,1929.077
3929,2310.4502
3930,1153.1168
3931,1331.4203
3932,2116.4275
3933,2188.9573
3934,2093.6143
3935,1680.5624
3936,2137.8242
3937,2064.8606
3938,2144.3787
3939,2339.118
3940,2337.6423
3941,2215.458
3942,1197.0009
3943,2192.835
3944,1896.2253
3945,2298.9116
3946,2218.1223
3947,2369.038
3948,1748.5681
3949,2139.9536
3950,1269.7411
3951,1185.7054
3952,1237.1
3953,2132.2393
3954,2051.9495
3955,1525.1266
3956,2290.7085
3957,2260.939
3958,2566.505
3959,2105.0393
3960,2272.7173
3961,2031.9022
3962,1801.2955
3963,1267.6539
3964,994.09674
3965,2236.2754
3966,2133.5718
3967,2138.2798
3968,2217.7017
3969,1844.3341
3970,1697.728
3971,1888.0736
3972,1394.8658
3973,2449.5437
3974,2613.986
3975,1678.6376
3976,2183.8047
3977,1091.097
3978,2374.1606
3979,2294.8308
3980,2022.0953
3981,1798.7406
3982,1701.6918
3983,2081.0234
3984,2317.1768
3985,1737.223
3986,1404.2454
3987,2046.3265
3988,2071.4006
3989,2071.3525
3990,1327.0049
3991,1701.38
3992,1846.7582
3993,2139.1516
3994,2002.1049
3995,2240.7908
3996,2187.8389
3997,1379.404
3998,830.8221
3999,1739.1615
4000,1727.1357
4001,2133.8262
4002,2393.0837
4003,2557.675
4004,1327.4463
4005,1606.7147
4006,2446.3208
4007,2015.8744
4008,1303.4453
4009,1398.1892
4010,1640.9861
4011,1579.4313
4012,2147.7104
4013,2077.8525
4014,1591.5483
4015,2272.2075
4016,2000.1924
4017,2006.0813
4018,1600.4847
4019,1691.7513
4020,1574.1895
4021,2130.6208
4022,1980.7505
4023,1859.9093
4024,1673.2599
4025,1198.8256
4026,353.48544
4027,2423.9434
4028,1230.4452
4029,1931.5453
4030,2635.3691
4031,2389.1794
4032,2073.9768
4033,2282.7722
4034,1482.702
4035,2465.1265
4036,2137.933
4037,2091.792
4038,2069.5845
4039,1919.0476
4040,2115.014
4041,1918.4513
4042,1884.4678
4043,2237.115
4044,1247.8579
4045,2401.3801
4046,2168.4385
4047,1756.7452
4048,1671.623
4049,1740.6307
4050,2169.2832
4051,1951.87
4052,2232.4092
4053,1520.3746
4054,1736.5758
4055,2142.255
4056,2272.1074
4057,1585.306
4058,1373.0771
4059,1808.528
4060,2237.8088
4061,1614.4591
4062,2090.5867
4063,1594.1287
4064,2457.9277
4065,2467.061
4066,2296.1338
4067,2055.9077
4068,2117.2507
4069,1025.3291
4070,2179.9722
4071,1901.0509
4072,1993.1986
4073,1091.5707
4074,1999.9777
4075,1725.439
4076,1853.5414
4077,1415.899
4078,2429.9392
4079,1703.0823
4080,2578.7188
4081,1851.0513
4082,1889.4979
4083,2340.789
4084,2380.9717
4085,1542.4231
4086,1742.9149
4087,1437.031
4088,1328.7178
4089,2023.5688
4090,2228.6099
4091,1737.0273
4092,2490.1875
4093,1655.3352
4094,1303.4816
4095,2272.7568
4096,1620.3401
4097,2233.188
4098,533.89984
4099,1520.3452
4100,1770.7968
4101,1338.1418
4102,2170.1838
4103,2000.0181
4104,2137.6487
4105,2221.3728
4106,2231.765
4107,1799.5148
4108,2165.7065
4109,1989.3353
4110,1291.2701
4111,2328.6382
4112,1516.3081
4113,2328.631
4114,1659.4458
4115,2221.2231
4116,1628.6522
4117,1394.4731
4118,1354.4135
4119,1376.993
4120,1144.4574
4121,1194.3687
4122,2199.874
4123,2549.9365
4124,1171.4443
4125,2025.5588
4126,1870.1448
4127,2164.7378
4128,1511.2018
4129,2204.2544
4130,2365.0137
4131,1938.1649
4132,2059.4976
4133,2374.3767
4134,2208.8713
4135,1192.0836
4136,1688.4406
4137,2076.8901
4138,1753.1439
4139,2272.3518
4140,2096.016
4141,1803.2842
4142,2131.7632
4143,1749.3314
4144,2003.1835
4145,1369.0459
4146,2146.7837
4147,2325.2102
4148,1457.0826
4149,2111.7297
4150,1064.2875
4151,1453.581
4152,1564.6063
4153,2391.1323
4154,2085.1353
4155,2101.4336
4156,2000.7008
4157,2265.7368
4158,1511.932
4159,2158.8447
4160,1483.3698
4161,2267.1316
4162,1517.9017
4163,1584.389
4164,1988.0282
4165,1928.8793
4166,2222.5867
4167,2235.984
4168,1656.9884
4169,2265.1072
4170,2312.121
4171,1562.5363
4172,1876.3501
4173,2299.5464
4174,2216.191
4175,1781.6188
4176,1498.6918
4177,2086.399
4178,1960.3463
4179,2160.5884
4180,2547.421
4181,1756.8782
4182,2541.044
4183,1181.6661
4184,1350.9967
4185,2393.3071
4186,2279.686
4187,1873.7079
4188,2261.228
4189,1345.3009
4190,1821.4044
4191,1915.1915
4192,2059.2705
4193,1308.6451
4194,1772.2494
4195,1691.2738
4196,1840.2706
4197,2304.8784
4198,2275.3718
4199,2291.7346
4200,2284.7507
4201,2328.6904
4202,1678.4865
4203,1636.8241
4204,1950.5961
4205,1515.3789
4206,2287.69
4207,1740.9719
4208,2108.506
4209,1577.6208
4210,1586.7772
4211,2181.8994
4212,2236.4648
4213,2121.3203
4214,2152.6
4215,2190.6035
4216,2010.5529
4217,1477.1959
4218,2215.312
4219,1436.9147
4220,1899.7484
4221,2163.993
4222,1260.9592
4223,1817.7113
4224,1357.9167
4225,2474.1167
4226,1512.2372
4227,1698.077
4228,1183.337
4229,2197.7065
4230,1943.074
4231,2452.5898
4232,1336.7158
4233,2592.4082
4234,1988.0901
4235,1145.6351
4236,2240.226
4237,1749.8885
4238,1907.1802
4239,2215.189
4240,2420.7117
4241,2109.5151
4242,2146.4521
4243,1622.2909
4244,1134.3898
4245,2167.0876
4246,1510.2521
4247,2366.521
4248,1055.5087
4249,2231.5684
4250,1871.5797
4251,2430.083
4252,2090.7197
4253,2198.7073
4254,746.72406
4255,1649.4497
4256,1653.1923
4257,2088.495
4258,2135.7686
4259,1133.6395
4260,2299.554
4261,2085.0747
4262,970.5317
4263,1544.1488
4264,1258.948
4265,1540.7323
4266,1893.7654
4267,1618.7244
4268,1236.1223
4269,1706.5336
4270,1491.7836
4271,2362.0405
4272,1683.76
4273,1173.3848
4274,2394.849
4275,1950.7555
4276,2252.9795
4277,1237.5853
4278,1133.2902
4279,1667.803
4280,2298.4504
4281,2127.03
4282,2293.5203
4283,2489.886
4284,1652.3746
4285,1999.4594
4286,1627.9802
4287,1518.9855
4288,1100.5487
4289,1414.1782
4290,2286.074
4291,2010.8942
4292,1662.7288
4293,2459.481
4294,2090.3157
4295,1405.594
4296,1692.5073
4297,1421.8937
4298,1012.23413
4299,1526.6998
4300,2111.0483
4301,1703.2943
4302,2277.1174
4303,1894.4369
4304,2254.563
4305,1466.6759
4306,2375.3848
4307,1736.378
4308,2174.3826
4309,1701.6271
4310,2143.6318
4311,2187.9773
4312,2263.7866
4313,1377.6895
4314,2187.652
4315,2040.8118
4316,1662.6251
4317,1882.1489
4318,2377.467
4319,2290.1396
4320,1591.5334
4321,2087.515
4322,2478.5476
4323,1919.5787
4324,1926.8976
4325,1489.627
4326,1152.9635
4327,1726.5536
4328,2161.2544
4329,2404.695
4330,2299.5317
4331,2300.944
4332,1391.8374
4333,1704.3214
4334,1555.4724
4335,2005.2833
4336,1710.6466
4337,1999.2869
4338,1134.326
4339,1931.8827
4340,1293.852
4341,1931.8441
4342,2322.521
4343,2158.7515
4344,1366.6649
4345,2453.628
4346,1302.9064
4347,1823.146
4348,2466.1863
4349,1775.1637
4350,1870.2073
4351,1195.859
4352,1602.9406
4353,2048.2478
4354,1706.0442
4355,1901.0404
4356,1225.0546
4357,1226.4495
4358,2083.54
4359,2096.2864
4360,2125.0532
4361,2229.4526
4362,1292.9243
4363,1115.9528
4364,2159.8257
4365,1190.6957
4366,2203.4045
4367,2452.2449
4368,2101.376
4369,1722.7814
4370,1387.4348
4371,1443.9786
4372,2131.976
4373,2019.3964
4374,2093.8357
4375,2153.9326
4376,2269.6265
4377,1318.6366
4378,2147.4841
4379,2282.7961
4380,1177.1189
4381,2173.4697
4382,2245.8367
4383,2183.716
4384,1431.6183
4385,2090.7666
4386,2207.658
4387,1261.5496
4388,1839.6372
4389,2609.959
4390,2151.7573
4391,1807.7875
4392,1947.8297
4393,1935.4904
4394,2214.7786
4395,1796.585
4396,2147.676
4397,2325.8857
4398,1703.2875
4399,1279.3506
4400,1720.0309
4401,1741.5028
4402,2053.34
4403,1363.7482
4404,1669.8217
4405,1958.7426
4406,2029.1149
4407,2138.1387
4408,1322.1979
4409,1477.8087
4410,1928.792
4411,2162.751
4412,1796.4683
4413,1345.8137
4414,1673.8396
4415,1466.9441
4416,1530.6176
4417,2008.0941
4418,1834.5082
4419,2163.799
4420,2291.6475
4421,1744.4879
4422,2258.609
4423,2432.3542
4424,1899.6927
4425,2002.8514
4426,2411.7358
4427,1847.0177
4428,1629.2695
4429,1574.3956
4430,1340.7963
4431,1054.1539
4432,1256.7183
4433,2167.0132
4434,1560.3636
4435,2243.4521
4436,2376.9863
4437,1257.882
4438,2176.4192
4439,2092.548
4440,2537.3745
4441,1385.1393
4442,2279.5889
4443,1443.7723
4444,2293.5242
4445,2400.397
4446,1641.0494
4447,1687.7577
4448,2348.4653
4449,1342.6237
4450,1240.3435
4451,2149.3167
4452,2223.0933
4453,2127.5386
4454,1854.8845
4455,2336.0142
4456,1964.858
4457,2128.536
4458,2129.5005
4459,1731.7404
4460,1789.1794
4461,2273.8071
4462,2323.6003
4463,1692.7968
4464,2506.8984
4465,2162.6423
4466,2087.6
4467,1714.2662
4468,1682.724
4469,1326.5729
4470,2249.0164
4471,1524.1943
4472,1630.7347
4473,1208.3014
4474,1509.2438
4475,1891.5096
4476,2297.139
4477,1809.5186
4478,2094.9194
4479,1658.5087
4480,2088.5723
4481,2309.1885
4482,1376.6924
4483,2296.5623
4484,2209.3535
4485,1360.7543
4486,2280.708
4487,1537.3044
4488,2260.108
4489,1825.1539
4490,2357.189
4491,2035.9814
4492,2227.0718
4493,1667.9637
4494,1576.0645
4495,1841.5139
4496,2232.5806
4497,2234.3955
4498,1717.6317
4499,2163.3318
4500,1633.235
4501,1989.6718
4502,1446.3538
4503,2308.238
4504,2056.3586
4505,1736.201
4506,2193.9749
4507,1442.7931
4508,1973.3888
4509,1604.0671
4510,1423.8364
4511,1451.0992
4512,1358.7076
4513,2269.509
4514,2381.881
4515,1350.8969
4516,1427.4321
4517,2129.5198
4518,1928.7941
4519,2416.7317
4520,1571.2665
4521,1301.3901
4522,1095.3055
4523,2081.256
4524,2200.7334
4525,2111.8413
4526,1409.2404
4527,2137.3596
4528,1830.6857
4529,1642.855
4530,1702.349
4531,1442.666
4532,1398.8477
4533,2181.4858
4534,2181.7434
4535,2031.403
4536,1728.7714
4537,2095.4893
4538,2147.137
4539,1880.9612
4540,2146.706
4541,1414.1487
4542,1431.4818
4543,1929.1091
4544,2057.806
4545,1667.375
4546,2113.1228
4547,2551.2146
4548,1729.419
4549,1614.0413
4550,1913.723
4551,1731.6064
4552,1217.3983
4553,1467.042
4554,816.0038
4555,1197.8568
4556,1986.8832
4557,1261.3358
4558,2265.6846
4559,1658.427
4560,2398.3838
4561,2084.1675
4562,2205.624
4563,1052.4967
4564,1012.162
4565,2021.7928
4566,1367.4364
4567,1189.2611
4568,1440.6777
4569,1313.4056
4570,1028.4733
4571,1756.1771
4572,1574.266
4573,1576.9614
4574,1354.0256
4575,2202.9133
4576,2123.1838
4577,2496.3708
4578,1641.4186
4579,2481.3638
4580,1361.7587
4581,1262.8787
4582,2176.9937
4583,1166.9259
4584,2486.4834
4585,1707.9454
4586,1723.1409
4587,1506.3683
4588,1539.6327
4589,2178.065
4590,2239.835
4591,1698.0719
4592,1536.7076
4593,1459.7693
4594,2007.5756
4595,2553.2197
4596,1898.0387
4597,2400.154
4598,2119.0632
4599,1888.5747
4600,2077.6226
4601,1464.2013
4602,2176.6414
4603,2328.881
4604,1903.1156
4605,2437.8108
4606,2244.1062
4607,1518.4486
4608,1652.0421
4609,1956.3301
4610,2365.5674
4611,958.19604
4612,1894.039
4613,2193.0422
4614,1331.6586
4615,2183.6304
4616,2116.0325
4617,1164.1007
4618,2047.7522
4619,1813.3405
4620,1702.3695
4621,2237.7744
4622,2274.1155
4623,1100.4594
4624,1929.0809
4625,1780.4392
4626,2493.4763
4627,1830.1437
4628,3457.6865
4629,1358.0411
4630,2223.69
4631,2357.9526
4632,1231.3676
4633,1789.1034
4634,1644.1403
4635,2362.2478
4636,1373.1869
4637,1805.4043
4638,1220.1776
4639,1678.3446
4640,2060.4146
4641,1790.9341
4642,1377.9022
4643,2337.941
4644,2431.5356
4645,1861.568
4646,2078.8196
4647,2141.1553
4648,2209.3008
4649,1684.0143
4650,1829.2985
4651,1795.3837
4652,1686.5686
4653,2116.496
4654,2282.2178
4655,1981.0826
4656,2254.3674
4657,1915.3146
4658,34.992706
4659,1621.3774
4660,2372.2236
4661,1320.2626
4662,2183.5176
4663,1772.5421
4664,1831.522
4665,1866.9388
4666,2075.1035
4667,2057.7263
4668,2350.8364
4669,1164.0168
4670,1369.1228
4671,1246.6039
4672,1214.1768
4673,2149.524
4674,2379.1719
4675,1685.3016
4676,1699.6648
4677,2190.8286
4678,2506.0122
4679,2298.6875
4680,1520.5967
4681,2580.005
4682,1300.8663
4683,2386.2112
4684,1695.7843
4685,1636.6167
4686,2219.2344
4687,1377.273
4688,2453.0298
4689,1836.6656
4690,2323.94
4691,1312.4984
4692,2332.0737
4693,1729.8578
4694,1738.1007
4695,2275.9937
4696,1200.773
4697,1980.9032
4698,1488.1226
4699,2132.7756
4700,2084.6077
4701,2020.6779
4702,2039.8395
4703,1474.4736
4704,1857.3463
4705,2328.2527
4706,1346.6305
4707,1191.8502
4708,2010.5068
4709,1453.2468
4710,2163.9036
4711,2124.9048
4712,1248.0778
4713,1694.7104
4714,1872.2891
4715,1911.6576
4716,1346.2168
4717,1892.1451
4718,1986.1024
4719,2376.4539
4720,1674.2411
4721,2468.5283
4722,1890.0001
4723,2004.7262
4724,2027.253
4725,1536.2554
4726,2189.2651
4727,1560.6743
4728,2195.6533
4729,2260.4902
4730,34.992706
4731,1428.975
4732,1028.6653
4733,2211.2607
4734,1056.4595
4735,2251.25
4736,1185.6005
4737,1790.779
4738,2271.7617
4739,1637.2045
4740,2014.8754
4741,2018.3936
4742,1661.8402
4743,2279.8105
4744,1493.0261
4745,2118.5164
4746,1659.576
4747,1982.1079
4748,1966.2845
4749,2156.3057
4750,970.51044
4751,1030.1418
4752,1658.7343
4753,1679.3384
4754,1361.9968
4755,1851.0187
4756,1629.4762
4757,2534.77
4758,1374.8428
4759,2513.0051
4760,1882.6327
4761,1886.2723
4762,1291.0914
4763,988.39734
4764,2033.0795
4765,2001.1428
4766,2021.0769
4767,2112.8135
4768,2144.979
4769,2364.0132
4770,1982.4489
4771,1348.0219
4772,2071.3987
4773,1569.5598
4774,1970.303
4775,2303.4597
4776,1251.8325
4777,2520.4558
4778,2497.3457
4779,1731.0643
4780,2194.2146
4781,2272.9827
4782,1224.726
4783,855.4581
4784,1983.1029
4785,1053.2056
4786,1463.1621
4787,2282.9
4788,2498.7444
4789,2149.0322
4790,2130.339
4791,1175.6868
4792,2331.165
4793,1600.1302
4794,1280.0558
4795,2512.9087
4796,1936.5026
4797,2393.9075
4798,1951.6409
4799,2231.6064
4800,2286.5923
4801,1604.4539
4802,1483.2181
4803,2336.847
4804,2061.1963
4805,2178.536
4806,1809.7322
4807,1337.1876
4808,2242.254
4809,1309.9077
4810,2211.4517
4811,2335.6877
4812,2125.5222
4813,2409.7869
4814,2318.144
4815,2247.1208
4816,1831.5331
4817,2279.0488
4818,2025.358
4819,1576.7139
4820,1670.2207
4821,1392.0438
4822,1324.1299
4823,2231.735
4824,1320.8756
4825,2234.253
4826,1471.1334
4827,2237.6997
4828,1333.5182
4829,1263.0392
4830,1652.2168
4831,1943.3273
4832,1402.1616
4833,2163.0366
4834,1502.4272
4835,1613.9554
4836,2286.901
4837,1458.063
4838,1558.9933
4839,2049.715
4840,1328.9541
4841,2116.014
4842,1193.0232
4843,2131.252
4844,1811.5704
4845,1827.6649
4846,2328.9702
4847,2158.7576
4848,2055.408
4849,1192.1335
4850,1066.7548
4851,1164.4082
4852,1781.7167
4853,1159.9272
4854,2095.3071
4855,2200.056
4856,958.6546
4857,2262.9724
4858,2270.4316
4859,1834.1511
4860,1537.924
4861,1955.4222
4862,1105.8304
4863,2178.6753
4864,1479.0441
4865,1649.0511
4866,2219.0605
4867,2704.5776
4868,964.27673
4869,1876.6827
4870,982.7875
4871,1458.2164
4872,1268.6968
4873,1999.6803
4874,1792.0665
4875,1676.742
4876,1976.5432
4877,1670.9698
4878,1818.0123
4879,2199.6714
4880,1745.8427
4881,1873.4338
4882,2067.9487
4883,872.4679
4884,2060.2195
4885,2217.267
4886,2540.5186
4887,1690.1477
4888,1966.5565
4889,1474.6061
4890,2219.4229
4891,2112.6836
4892,2007.2179
4893,1719.9474
4894,2382.9175
4895,2164.244
4896,2209.1633
4897,1116.0568
4898,2361.5261
4899,2054.8525
4900,1327.1737
4901,2200.7598
4902,1569.0131
4903,1723.5359
4904,2420.7175
4905,1917.3395
4906,2195.9954
4907,2381.8901
4908,1820.9419
4909,1786.8435
4910,1902.2521
4911,1571.3295
4912,2106.833
4913,2100.1646
4914,2047.9662
4915,1469.5693
4916,2151.2134
4917,2112.4827
4918,1661.5133
4919,2018.8793
4920,2604.8193
4921,2345.239
4922,1531.711
4923,2403.9255
4924,2008.4689
4925,2102.2495
4926,2531.938
4927,2082.775
4928,1970.8324
4929,2199.3555
4930,963.87085
4931,1501.5619
4932,1396.7113
4933,2519.147
4934,1753.3849
4935,2119.8174
4936,1176.4188
4937,1494.673
4938,1809.7622
4939,1471.0472
4940,2066.961
4941,1815.0214
4942,1642.6167
4943,1559.8843
4944,2065.267
4945,2183.5322
4946,2046.6761
4947,2474.8662
4948,2068.657
4949,1590.3242
4950,2215.2603
4951,2127.0234
4952,1659.3165
4953,2498.633
4954,2156.7214
4955,2430.803
4956,1780.5712
4957,2150.6274
4958,1688.0891
4959,1900.2347
4960,1400.7758
4961,1735.762
4962,1659.6957
4963,1268.5881
4964,1325.3593
4965,2279.6763
4966,1586.1122
4967,2140.9663
4968,1425.9677
4969,1354.3136
4970,1477.478
4971,1608.5416
4972,1850.2975
4973,2221.0354
4974,2273.3208
4975,1861.8169
4976,1109.0187
4977,2243.512
4978,1413.4315
4979,1796.3431
4980,2212.3442
4981,2242.027
4982,1573.0586
4983,2220.834
4984,2108.2568
4985,1575.0627
4986,2164.658
4987,2258.0112
4988,2212.3914
4989,2289.6416
4990,1047.8895
4991,521.8269
4992,980.01904
4993,1494.6626
4994,2319.957
4995,1923.7233
4996,1764.5559
4997,1817.9708
4998,1571.3738
4999,1753.7391
5000,1347.9617
5001,2405.445
5002,2004.0856
5003,1896.7399
5004,1572.7994
5005,1342.7181
5006,2009.0531
5007,1845.1895
5008,2122.5679
5009,1677.6252
5010,2260.8835
5011,1016.12024
5012,2120.7405
5013,2326.7568
5014,1549.2621
5015,413.083
5016,1556.2244
5017,2392.387
5018,2260.776
5019,1758.2257
5020,1358.6423
5021,2275.6516
5022,2103.0957
5023,1489.2604
5024,1400.6802
5025,2251.249
5026,1978.7954
5027,1588.8491
5028,2202.0852
5029,1942.0592
5030,2006.6788
5031,2287.3193
5032,1910.5243
5033,1670.6984
5034,2557.7803
5035,1506.2394
5036,1492.1686
5037,2219.7683
5038,2200.1992
5039,1144.7721
5040,2227.471
5041,1856.5033
5042,2086.2124
5043,1494.3678
5044,1883.0441
5045,1656.5485
5046,1712.6182
5047,2000.1136
5048,2473.8726
5049,2241.8804
5050,1045.1909
5051,2240.4165
5052,1825.9523
5053,1228.3567
5054,2263.5022
5055,1214.5885
5056,2300.271
5057,2200.5947
5058,1473.8265
5059,859.80945
5060,2176.476
5061,2241.88
5062,2201.762
5063,2202.1702
5064,1609.7606
5065,2129.7725
5066,1696.8306
5067,1710.227
5068,1277.5945
5069,1443.5918
5070,1350.3718
5071,1322.6923
5072,1890.0085
5073,2287.805
5074,2562.9368
5075,2192.878
5076,2068.2366
5077,1489.5914
5078,2366.8647
5079,1678.339
5080,1223.776
5081,1452.4645
5082,1333.3347
5083,2492.5435
5084,1361.0989
5085,1649.7053
5086,1669.8873
5087,1997.2743
5088,1506.9232
5089,1516.0748
5090,2482.371
5091,2169.118
5092,1394.733
5093,2237.7842
5094,1788.557
5095,1836.622
5096,1985.8196
5097,2319.6067
5098,1648.0784
5099,1511.986
5100,2187.1553
5101,1570.7034
5102,1612.0996
5103,1286.7772
5104,2323.903
5105,1939.2692
5106,2147.934
5107,2233.7651
5108,1618.7462
5109,1247.8221
5110,2462.402
5111,2374.4692
5112,2039.7413
5113,2382.2856
5114,2210.9248
5115,2266.628
5116,2301.2717
5117,2312.4048
5118,1563.3834
5119,2130.2434
5120,2266.775
5121,2373.2866
5122,1456.5441
5123,339.2819
5124,2078.8496
5125,1579.1798
5126,1657.3931
5127,1718.7355
5128,2229.411
5129,2474.8154
5130,2008.9054
5131,1409.0262
5132,2014.6913
5133,2185.611
5134,2273.5986
5135,2092.6306
5136,2248.2188
5137,1502.5315
5138,1892.5826
5139,1597.2155
5140,2088.5776
5141,2497.8633
5142,1476.2865
5143,1975.3643
5144,2153.0947
5145,2371.3252
5146,1759.5265
5147,1577.1659
5148,2434.4065
5149,1338.3085
5150,1818.8907
5151,2432.7166
5152,1204.3119
5153,1595.8861
5154,2381.1055
5155,2450.4836
5156,2201.9158
5157,1326.4648
5158,1700.9084
5159,1648.5876
5160,1578.6119
5161,2255.4617
5162,1680.3785
5163,1449.3053
5164,2201.0046
5165,2505.815
5166,2298.217
5167,1640.5289
5168,2288.7976
5169,1899.1798
5170,2329.195
5171,2152.99
5172,1186.8364
5173,1327.555
5174,2125.228
5175,2208.5532
5176,1231.4958
5177,2086.8264
5178,2226.0725
5179,1819.9537
5180,2461.1738
5181,1671.7753
5182,1275.7799
5183,1821.2975
5184,1484.4615
5185,2059.4236
5186,1967.287
5187,1557.3783
5188,1524.8784
5189,2306.0293
5190,2193.7012
5191,2354.9219
5192,1252.194
5193,1866.9391
5194,1953.0302
5195,1501.275
5196,1450.9344
5197,1964.2948
5198,2229.3115
5199,2556.3137
5200,1249.9724
5201,2175.2097
5202,1573.3973
5203,1728.8262
5204,1482.4384
5205,1509.5759
5206,1861.6495
5207,2625.8467
5208,1758.6289
5209,1209.7212
5210,2050.0056
5211,1525.1744
5212,1663.3536
5213,1838.6185
5214,2128.7175
5215,1708.9844
5216,1597.9124
5217,1628.2305
5218,1705.7477
5219,1509.1316
5220,2176.1401
5221,1844.1359
5222,1687.4342
5223,2110.6035
5224,1915.7286
5225,2319.817
5226,1384.7356
5227,1542.292
5228,1212.4694
5229,2295.231
5230,2187.3027
5231,1944.7006
5232,2238.3765
5233,1229.1359
5234,2298.0864
5235,1998.9197
5236,1409.3148
5237,1574.4933
5238,1859.3312
5239,2149.206
5240,2399.3242
5241,2323.151
5242,1839.6704
5243,2279.2654
5244,2339.1025
5245,1228.6573
5246,2169.5513
5247,2533.298
5248,1849.5311
5249,1968.768
5250,1850.0929
5251,2367.0415
5252,1707.2087
5253,1866.3436
5254,1962.2689
5255,1578.0331
5256,1064.3373
5257,1709.7682
5258,2244.4946
5259,995.3065
5260,2335.4746
5261,1247.193
5262,2346.069
5263,1436.0619
5264,1366.1129
5265,2276.8088
5266,1678.3195
5267,2115.7222
5268,2179.1917
5269,2236.879
5270,2127.5352
5271,1944.5175
5272,2065.0728
5273,1955.517
5274,1644.7253
5275,1221.7101
5276,1802.5336
5277,1505.0922
5278,2159.1506
5279,2209.4858
5280,1403.9657
5281,1168.0525
5282,1844.4324
5283,1644.6691
5284,2079.8608
5285,1360.0206
5286,2219.3557
5287,1273.2472
5288,1817.8085
5289,1816.9564
5290,2224.2627
5291,2394.579
5292,1651.3125
5293,2316.0618
5294,2123.3645
5295,2417.8997
5296,1655.6395
5297,1556.5907
5298,2133.022
5299,1565.7758
5300,2170.2246
5301,2182.6572
5302,1854.314
5303,2216.3955
5304,1565.9192
5305,2088.3281
5306,1732.3558
5307,2144.0698
5308,1553.6835
5309,2124.309
5310,1648.7911
5311,1464.6483
5312,2218.3086
5313,1928.3297
5314,2325.888
5315,1077.6233
5316,2255.0493
5317,1649.0856
5318,2124.204
5319,1428.2272
5320,1906.6552
5321,1934.9818
5322,1937.2758
5323,1716.9823
5324,1116.0189
5325,2379.7666
5326,2206.7363
5327,1594.7565
5328,2107.3616
5329,1423.0333
5330,1981.1831
5331,2007.8933
5332,1528.9432
5333,2268.9167
5334,1731.1942
5335,2442.39
5336,2297.6086
5337,2146.9133
5338,1210.7708
5339,2234.9644
5340,2490.3374
5341,1966.27
5342,2033.1871
5343,2312.1187
5344,1388.8912
5345,1333.5594
5346,1762.4305
5347,1358.0582
5348,1347.9905
5349,1753.1481
5350,2167.4536
5351,2316.1235
5352,1987.6924
5353,1067.4467
5354,2085.6538
5355,2416.9883
5356,2182.814
5357,2234.021
5358,937.0678
5359,1539.3898
5360,2407.9663
5361,2313.0244
5362,1985.2252
5363,1834.3524
5364,2188.3933
5365,1594.0679
5366,2180.5034
5367,2142.2312
5368,2497.245
5369,2325.6365
5370,1601.8339
5371,1333.691
5372,1241.5067
5373,1374.8029
5374,1226.28
5375,1774.9576
5376,2135.4548
5377,1555.6962
5378,1516.8535
5379,2155.2463
5380,1972.7914
5381,2459.2402
5382,2507.4883
5383,2405.7705
5384,1398.858
5385,1900.1624
5386,2030.6327
